idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
3659,what does the sign say?,"The sign says ""El Regalo de los Reyes Magos"" by O.","The sign says ""El Regalo de los Reyes Magos"" by O.",sign says el regalo de los reyes magos by o,"['el regalo de los reyes magos', 'unanswerable', 'unanswerable', 'el regalo de los reyes magos', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'el regalo de los reyes magos']","['el regalo de los reyes magos', 'unanswerable', 'unanswerable', 'el regalo de los reyes magos', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'el regalo de los reyes magos']",0,0.0,1,Reason 1 | Exact match
3660,what kind of beans are those?,"The can in the foreground is labeled ""Goya Black Beans"" or ""F","The can in the foreground is labeled ""Goya Black Beans"" or ""F",can in foreground is labeled goya black beans or f,"['black beans', 'goya', 'black beans', 'black', 'goya', 'goya', 'goya', 'black beans ', 'goya', 'goya']","['black beans', 'goya', 'black beans', 'black', 'goya', 'goya', 'goya', 'black beans', 'goya', 'goya']",0,0.0,1,"Reason 1 | Exact match with ""Goya Black Beans"" in ground"
3661,what type of skin is promised with this product?,"The product promises ""Flawless Skin.""","The product promises ""Flawless Skin.""",product promises flawless skin,"['flawless', 'flawless', 'flawless', 'flawless', 'flawless', 'flawless', 'flawless skin', 'flawless', 'flawless', 'flawless skin']","['flawless', 'flawless', 'flawless', 'flawless', 'flawless', 'flawless', 'flawless skin', 'flawless', 'flawless', 'flawless skin']",0,0.0,1,Reason 1 | exact match
3662,what is the brand of this product?,The brand of the product is Perscriptives.,The brand of the product is Perscriptives.,brand of product is perscriptives,"['prescriptives', 'px prescriptives', 'px prescriptives', 'px prescriptives', 'px prescriptives', 'px prescriptives', 'px perscriptives', 'perscriptives', 'px presciptives', 'px prescriptives']","['prescriptives', 'px prescriptives', 'px prescriptives', 'px prescriptives', 'px prescriptives', 'px prescriptives', 'px perscriptives', 'perscriptives', 'px presciptives', 'px prescriptives']",0,0.0,1,Reason 1 | exact match
3663,what number is on helicopter?,The number on the helicopter is 852.,The number on the helicopter is 852.,number on helicopter is 852.,"['852', '852', '852', '852', '852', '852', '852', '852', '852', '852']","['852', '852', '852', '852', '852', '852', '852', '852', '852', '852']",0,0.0,1,Reason 1 | exact match
3664,what brand is advertised on the billboard?,The brand advertised on the billboard is American Apparel.,The brand advertised on the billboard is American Apparel.,brand advertised on billboard is american apparel,"['american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel']","['american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel']",0,0.0,1,Reason 1 | exact match
3665,what television network is on there?,The television network on the billboard is CBS.,The television network on the billboard is CBS.,television network on billboard is cbs,"['cbs', 'cbs', 'cbs', 'reebok', 'cbs', 'cbs', 'cbs', 'cbs', 'cbs', 'cbs']","['cbs', 'cbs', 'cbs', 'reebok', 'cbs', 'cbs', 'cbs', 'cbs', 'cbs', 'cbs']",0,0.0,1,Reason 1 | exact match
3666,what kind of bus is this?,The bus in the picture is a Volvo hybrid articulated bus. The sign on the,The bus in the picture is a Volvo hybrid articulated bus. The sign on the,bus in picture is volvo hybrid articulated bus sign on,"['hybrid', 'hybrid', 'a hybrid bus ', 'volvo', 'volvo 7900 hybrid', 'transfer', 'no text in image', 'not a question', 'hybridge', 'volvo 7900 hybride']","['hybrid', 'hybrid', 'hybrid bus', 'volvo', 'volvo 7900 hybrid', 'transfer', 'no text in image', 'not question', 'hybridge', 'volvo 7900 hybride']",0,0.0,1,Exact match --- Question: what kind of
3667,what does the orange letters on top of the bus say?,"The orange letters on top of the bus say ""VOLVO 79","The orange letters on top of the bus say ""VOLVO 79",orange letters on top of bus say volvo 79,"['volvo 7900 hybride', 'volvo 7900 hybrid', 'volvo7900 hybride', 'volva 7900 hybride', 'volvo 7900 hybride', 'volvo 7900 hybride', '7900', 'volvo 7900 hybride', 'volvo 7900 hybride', 'volvo 7900 hybrid']","['volvo 7900 hybride', 'volvo 7900 hybrid', 'volvo7900 hybride', 'volva 7900 hybride', 'volvo 7900 hybride', 'volvo 7900 hybride', '7900', 'volvo 7900 hybride', 'volvo 7900 hybride', 'volvo 7900 hybrid']",0,0.0,1,Reason 1 | partial match --- Question: what does the orange
3668,the rid bin is for which material?,The bin in the middle is for metal waste. It has a sticker with an,The bin in the middle is for metal waste. It has a sticker with an,bin in middle is for metal waste it has sticker with,"['plastic', 'plastico', 'plastic', 'plastico', 'plastic', 'plastico', 'plastico', 'plastico', 'plastic', 'plastico']","['plastic', 'plastico', 'plastic', 'plastico', 'plastic', 'plastico', 'plastico', 'plastico', 'plastic', 'plastico']",0,0.0,0,wrong material
3669,what´s the brown bin for?,"The brown bin is for organic waste, which typically includes food scraps and other bi","The brown bin is for organic waste, which typically includes food scraps and other bi",brown bin is for organic waste which typically includes food scraps and other bi,"['organico', 'organic trash', 'organico', 'organico', 'organico', 'organico', 'organico', 'organics', 'organico', 'organico']","['organico', 'organic trash', 'organico', 'organico', 'organico', 'organico', 'organico', 'organics', 'organico', 'organico']",0,0.0,1,Reason 1 | exact match
3670,where was this product made?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['ramita', 'syria', 'syria', 'syria', 'syria', 'syria', ""friendly's"", 'syria', 'syria', 'syria']","['ramita', 'syria', 'syria', 'syria', 'syria', 'syria', ""friendly's"", 'syria', 'syria', 'syria']",0,0.0,0,!!! Reason: wrong object --- Question: where was this product made? Ground
3671,can you smoke this product?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['yes', 'yes', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'unanswerable', 'answering does not require reading text in image', 'unanswerable', 'yes', 'yes', 'yes', 'yes']",0,0.0,0,Reason: unanswerable --- Question: what is the color of the ball?
3672,who makes this phone?,The phone in the picture is made by Samsung. The logo on the back of,The phone in the picture is made by Samsung. The logo on the back of,phone in picture is made by samsung logo on back of,"['samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung']","['samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung']",0,0.0,1,Reason 1 | exact match
3673,who wrote the afterlife?,The Afterlife and other stories by John Updike.,The Afterlife and other stories by John Updike.,afterlife and other stories by john updike,"['john updike', 'john updike', 'john updike', 'john updike', 'john updike', 'john updike ', 'john updike', 'john updike', 'john updike', 'john updike']","['john updike', 'john updike', 'john updike', 'john updike', 'john updike', 'john updike', 'john updike', 'john updike', 'john updike', 'john updike']",0,0.0,1,Reason 1 | exact match
3674,what is the name of this book?,"The name of the book is ""The Afterlife and Other Stories"" by John","The name of the book is ""The Afterlife and Other Stories"" by John",name of book is afterlife and other stories by john,"['the afterlife', 'the afterlife', 'the afterlife and other stories', '1:16', 'the afterlife and other stories', 'the afterlife and other stories', 'the afterlife', 'the afterlife and other stories', 'the afterlife', 'theafterlife']","['afterlife', 'afterlife', 'afterlife and other stories', '1:16', 'afterlife and other stories', 'afterlife and other stories', 'afterlife', 'afterlife and other stories', 'afterlife', 'theafterlife']",0,0.0,1,Reason 1 | Exact match
3675,what brand is this drink?,"The drink in the picture is from the brand ""Mikkeller."" The label","The drink in the picture is from the brand ""Mikkeller."" The label",drink in picture is from brand mikkeller label,"['mikkelle', 'mikkell ', 'mikkell', 'mikkell', 'mikkell', 'mikkell', 'mikkell', 'mikkell', 'xikkell', 'mikkell']","['mikkelle', 'mikkell', 'mikkell', 'mikkell', 'mikkell', 'mikkell', 'mikkell', 'mikkell', 'xikkell', 'mikkell']",0,0.0,1,Reason 1 | exact match
3676,what is the title of a book on the shelf?,"The title of a book on the shelf is ""Justice for Our Children.""","The title of a book on the shelf is ""Justice for Our Children.""",title of book on shelf is justice for our children,"['justice for our children', 'children who share', 'justic for our children', 'justice for our children', 'justice for our children', 'justice for our children', 'children who hate', 'justice for our children', 'justice for our children', 'justice for our children']","['justice for our children', 'children who share', 'justic for our children', 'justice for our children', 'justice for our children', 'justice for our children', 'children who hate', 'justice for our children', 'justice for our children', 'justice for our children']",0,0.0,1,Reason 1 | exact match
3677,what season is this brochure for?,"The brochure is for the Spring 2013 edition of Field Notes,","The brochure is for the Spring 2013 edition of Field Notes,",brochure is for spring 2013 edition of field notes,"['spring', 'spring', 'spring', 'spring 2013', 'spring', 'spring', 'spring', 'spring', 'spring', 'spring']","['spring', 'spring', 'spring', 'spring 2013', 'spring', 'spring', 'spring', 'spring', 'spring', 'spring']",0,0.0,1,Reason 1 | exact match (with one ground truth)
3678,what year is this notebook from?,The notebook in the picture is from Spring 2013. This can,The notebook in the picture is from Spring 2013. This can,notebook in picture is from spring 2013. this can,"['2013', '2013', '2013', '2012', '2013', '2013', '2013', '2013', '2013', '2013']","['2013', '2013', '2013', '2012', '2013', '2013', '2013', '2013', '2013', '2013']",0,0.0,0,Reason 0 | wrong year
3679,what's the brand name of the wine?,"The brand name of the wine is ""Hueber.""","The brand name of the wine is ""Hueber.""",brand name of wine is hueber,"[""cremant d'alsace"", 'hueber', ""cermant d'alsace"", 'hueber', ""cremant d'alsace "", ""cremant d'alsace"", 'hueber', 'hueber', 'hueber', 'hueber']","[""cremant d'alsace"", 'hueber', ""cermant d'alsace"", 'hueber', ""cremant d'alsace"", ""cremant d'alsace"", 'hueber', 'hueber', 'hueber', 'hueber']",0,0.0,1,Reason 1 | exact match
3680,whats the drink?,"The drink in the picture is Crémant d'Alsace, which is","The drink in the picture is Crémant d'Alsace, which is",drink in picture is crémant d'alsace which is,"[""cremant d'alsace rose cuvee valentin"", ""cremant d'alsace rose"", 'rose', 'rose', ""cremant d'alsace"", ""cremant d'alsace rose"", ""cremant d'alsace"", 'rose cuvee valentin', 'rose', 'rose']","[""cremant d'alsace rose cuvee valentin"", ""cremant d'alsace rose"", 'rose', 'rose', ""cremant d'alsace"", ""cremant d'alsace rose"", ""cremant d'alsace"", 'rose cuvee valentin', 'rose', 'rose']",0,0.0,1,Reason 1 | exact match --- Question: whats the drink
3681,what is the brand?,"The brand of the whiskey liqueur in the picture is ""The Royal Legacy of","The brand of the whiskey liqueur in the picture is ""The Royal Legacy of",brand of whiskey liqueur in picture is royal legacy of,"['the royal legacy', 'royal legacy', 'the royal legacy of 1745', 'the royal legacy of 1745', '31337', 'the royal legacy of 1745', 'the royal legacy of 1745', 'the royal legacy', 'the royal legacy', 'royal legacy']","['royal legacy', 'royal legacy', 'royal legacy of 1745', 'royal legacy of 1745', '31337', 'royal legacy of 1745', 'royal legacy of 1745', 'royal legacy', 'royal legacy', 'royal legacy']",0,0.0,1,Reason 1 | exact match
3682,what year is the wine?,The wine is from 2009.,The wine is from 2009.,wine is from 2009.,"['2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009']","['2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009']",0,0.0,1,Reason 1 | exact match
3683,what does it say on the printed  paper on the bottle?,"The printed paper on the bottle says:

""Terra FOSSIL
CHARD","The printed paper on the bottle says:

""Terra FOSSIL
CHARD",printed paper on bottle says terra fossil chard,"['terra fossil chardonnay 2009', 'terra fossil chardonnay 2009', 'terra fossil', 'terra fossil', 'terra fossil chardonnay 2009', 'terra fossil', '18', 'terra fossil', 'terra fossile chardonnay 2009', 'terra fossil']","['terra fossil chardonnay 2009', 'terra fossil chardonnay 2009', 'terra fossil', 'terra fossil', 'terra fossil chardonnay 2009', 'terra fossil', '18', 'terra fossil', 'terra fossile chardonnay 2009', 'terra fossil']",0,0.0,1,Reason 1 | Exact match (ignoring
3684,what festival is being advertised on the taxi?,The festival being advertised on the taxi is the New York City Film Festival. The,The festival being advertised on the taxi is the New York City Film Festival. The,festival being advertised on taxi is new york city film festival,"['the new worker festival', 'the new yorker festival ', 'the new yorker', 'the new yorker festival', 'the new yorker festival', 'the new yorker festival', 'the new yorker festival', 'the new yorker festival ', 'the new yorker festival', 'the new yorker festival']","['new worker festival', 'new yorker festival', 'new yorker', 'new yorker festival', 'new yorker festival', 'new yorker festival', 'new yorker festival', 'new yorker festival', 'new yorker festival', 'new yorker festival']",0,0.0,0,Reason: wrong festival --- Question: what festival is being advertised on the taxi
