idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
4068,what key is next to they space bar?,Enter,Enter,enter,"['alt', 'alt', 'alt', 'alt', 'alt', 'alt', 'alt', 'alt', 'alt', 'alt']","['alt', 'alt', 'alt', 'alt', 'alt', 'alt', 'alt', 'alt', 'alt', 'alt']",0,0.0,0,Reason 0 | wrong object
4069,what is written on the white metal arm?,Schelde,Schelde,schelde,"['scholde', 'scheide', 'schelde', 'schelde', 'schelde', 'scheide', 'schelde ', 'schelde', 'schelde', 'schelde']","['scholde', 'scheide', 'schelde', 'schelde', 'schelde', 'scheide', 'schelde', 'schelde', 'schelde', 'schelde']",1,1.0,1,Reason 1 | exact match
4070,where is this food court located?,Viking Court,Viking Court,viking court,"['psu', 'viking court', 'viking court', 'viking', 'in viking court', 'viking court', 'viking court', 'viking court', 'psu', 'viking court']","['psu', 'viking court', 'viking court', 'viking', 'in viking court', 'viking court', 'viking court', 'viking court', 'psu', 'viking court']",1,1.0,1,Reason 1 | exact match
4071,what are some of the restaurants in the food court?,"Green's, Sbarro, Grille Works, Freshens, Einstein Bag","Green's, Sbarro, Grille Works, Freshens, Einstein Bag",green's sbarro grille works freshens einstein bag,"['sbarro, starbucks, einstein brothers.', 'greens to go, sbarro, stir crazy, starbucks, grille works, freshens, einstein bros', 'sbarro', 'sbarro', 'sbarro starbucks stir crazy ', 'sbarro, starbucks, stir crazy, grile works, psu dining', 'sbarro, starbucks, grille works', 'sbarro greens to go stir crazy', 'sbarro, stir crazy, starbucks', 'stir crazy, sbarro, grille works']","['sbarro starbucks einstein brothers', 'greens to go sbarro stir crazy starbucks grille works freshens einstein bros', 'sbarro', 'sbarro', 'sbarro starbucks stir crazy', 'sbarro starbucks stir crazy grile works psu dining', 'sbarro starbucks grille works', 'sbarro greens to go stir crazy', 'sbarro stir crazy starbucks', 'stir crazy sbarro grille works']",0,0.0,1,"Reason 1 | Similar list order, some exact matches"
4072,what type of literature is the barron book about?,horror literature,horror literature,horror literature,"['horror', 'horror literature', 'horror literature', 'horror', 'horror', 'horror literature', 'horror', 'horror', 'horror', 'horror']","['horror', 'horror literature', 'horror literature', 'horror', 'horror', 'horror literature', 'horror', 'horror', 'horror', 'horror']",1,0.9,1,Reason 1 | exact match
4073,what is the number next to dc?,155,155,155,"['9, 4, 8, 3, 7, 169.5 ', '169.5', 'five', '1695', '169.5', '169.5', '169.5', '169.5', '1695', 'unanswerable']","['9 4 8 3 7 169.5', '169.5', 'five', '1695', '169.5', '169.5', '169.5', '169.5', '1695', 'unanswerable']",0,0.0,0,Reason 0 | wrong number
4074,which company is giving the presentation?,Oracle,Oracle,oracle,"['oracle', 'oracle', 'oracle ', 'oracle', 'oracle', 'oracle', 'oracle', 'oracel', 'oracle', 'oracle']","['oracle', 'oracle', 'oracle', 'oracle', 'oracle', 'oracle', 'oracle', 'oracel', 'oracle', 'oracle']",1,1.0,1,Reason 1 | exact match
4075,what is the title of the writing?,Polaris,Polaris,polaris,"['polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris']","['polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris']",1,1.0,1,Reason 1 | exact match
4076,what is the title of the book?,WILD ENDLESS,WILD ENDLESS,wild endless,"['wild endlesss', 'wild endless', 'wild endless', '2013', 'wild endless', 'wild endless', 'wild endless', 'wild endless', 'wild endless', 'wild endless']","['wild endlesss', 'wild endless', 'wild endless', '2013', 'wild endless', 'wild endless', 'wild endless', 'wild endless', 'wild endless', 'wild endless']",1,1.0,1,Reason 1 | exact match
4077,what date is on the card?,23.01. - 03.02.20,23.01. - 03.02.20,23.01. 03.02.20,"['03.02.2013', '03/02/2013', '02.02.2013', '03 - 02 - 2013', '03.02.2013', '03.02.2013', '03.02.2013', '8/12/2013', '03.02.2013', '03.02.2013']","['03.02.2013', '03 02 2013', '02.02.2013', '03 02 2013', '03.02.2013', '03.02.2013', '03.02.2013', '8 12 2013', '03.02.2013', '03.02.2013']",0,0.0,0,Reason 0 | wrong format
4078,what college does this cheerleader represent?,Cal,Cal,cal,"['cal', 'cal', 'finances', 'cal', 'cal', 'cal', 'cal', 'cal', 'cal', 'cal']","['cal', 'cal', 'finances', 'cal', 'cal', 'cal', 'cal', 'cal', 'cal', 'cal']",1,1.0,1,Reason 1 | Exact match
4079,does she cheer for the oregon ducks?,no,no,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",1,1.0,1,Reason 1 | Exact match
4080,what number is myers?,8,8,8,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']","['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']",1,1.0,1,Reason 1 | exact match
4081,what school's stadium is this?,HERB'S,HERB'S,herb's,"['unanswerable', 'unanswerable', 'unanswerable', ""herb's"", ""herb's"", ""herb's"", ""herb's"", ""herb's "", 'herbs', 'unanswerable']","['unanswerable', 'unanswerable', 'unanswerable', ""herb's"", ""herb's"", ""herb's"", ""herb's"", ""herb's"", 'herbs', 'unanswerable']",1,1.0,1,Reason 1 | Exact match with ground truth answer (one of the options)
4082,what numbers of symphonies are here?,Nos 2 & 5,Nos 2 & 5,nos 2 5,"['2 & 5', '2 & 5', '2 and 5', '2 & 5', '2 & 5', '2 and 5', '2&5', '2 & 5', '2 &5', '2 and 5']","['2 5', '2 5', '2 and 5', '2 5', '2 5', '2 and 5', '2 5', '2 5', '2 5', '2 and 5']",0,0.0,1,Reason 1 | exact match
4083,what brand is this lock?,Yale,Yale,yale,"['yale', 'yale', 'yale', 'ydr2018', 'yale', 'yale', 'yale', 'yale', 'yale', 'yale']","['yale', 'yale', 'yale', 'ydr2018', 'yale', 'yale', 'yale', 'yale', 'yale', 'yale']",1,1.0,1,Reason 1 | exact match
4084,what are the model numbers shown?,YDR2108 / YDR3110,YDR2108 / YDR3110,ydr2108 ydr3110,"['2108, 3110', 'ydr2108/ydr3110', 'ydr2018 / ydr3110', 'ydr2108 / ydr3110', 'ydr2108/ydr3110', 'ydr2108/ydr3110', 'ydr2108 / ydr3110', 'ydr2108/ydr3110', 'rush', 'ydr2108 and ydr3110']","['2108 3110', 'ydr2108 ydr3110', 'ydr2018 ydr3110', 'ydr2108 ydr3110', 'ydr2108 ydr3110', 'ydr2108 ydr3110', 'ydr2108 ydr3110', 'ydr2108 ydr3110', 'rush', 'ydr2108 and ydr3110']",1,1.0,1,Reason 1 | exact match
4085,what does it say on top of this calculator?,Calculator,Calculator,calculator,"['calculator', 'calculator', 'calculator', 'calculator', '3', '3', 'calculator', 'calculator', 'calculator', 'calculator']","['calculator', 'calculator', 'calculator', 'calculator', '3', '3', 'calculator', 'calculator', 'calculator', 'calculator']",1,1.0,1,Reason 1 | exact match
4086,what number is displayed on the calculator?,3,3,3,"['3', '3', '3', '3', '3', '3', 'january 5', '3', '3', '3']","['3', '3', '3', '3', '3', '3', 'january 5', '3', '3', '3']",1,1.0,1,Reason 1 | exact match
4087,what year is that pamphlet from?,2013,2013,2013,"['arette', '2013', '2013', '2013', '2013', '2013', '2013', '2013', ""2013'"", '2013']","['arette', '2013', '2013', '2013', '2013', '2013', '2013', '2013', ""2013'"", '2013']",1,1.0,1,Reason 1 | Exact match
4088,what is the name of the book?,The Box of Delights,The Box of Delights,box of delights,"['answering does not require reading text in the image', 'the box of delights', 'unanswerable', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights', 'the box of delights']","['answering does not require reading text in image', 'box of delights', 'unanswerable', 'box of delights', 'box of delights', 'box of delights', 'box of delights', 'box of delights', 'box of delights', 'box of delights']",1,1.0,1,Reason 1 | exact match
4089,what is in the bootles?,ICE,ICE,ice,"['ice', 'ice drink', 'ice', 'a soft drink called ice ', 'ice soda ', 'ice', 'ice', 'cola', 'soda', 'ice']","['ice', 'ice drink', 'ice', 'soft drink called ice', 'ice soda', 'ice', 'ice', 'cola', 'soda', 'ice']",1,1.0,1,Reason 1 | exact match
4090,what flavor is in the bottle on the right?,orange,orange,orange,"['orange', '24', 'orange', 'orange', 'cola', 'orange', 'orange', 'orange', 'orange', 'orange']","['orange', '24', 'orange', 'orange', 'cola', 'orange', 'orange', 'orange', 'orange', 'orange']",1,1.0,1,Reason 1 | exact match
4091,which ale has a red colored label on the tap?,BIG BUFF ALE,BIG BUFF ALE,big buff ale,"['big buff ale', 'big buff ale', 'big buff ale', 'big buff ale', 'big buff', 'bigbuff ale', 'big buff', 'big buff ale', 'big buff', 'big buff']","['big buff ale', 'big buff ale', 'big buff ale', 'big buff ale', 'big buff', 'bigbuff ale', 'big buff', 'big buff ale', 'big buff', 'big buff']",1,1.0,1,Reason 1 | Exact match
4092,what is the right most beer name?,Tripel,Tripel,tripel,"['tripel', 'tripel', 'tripel', 'tripel', 'tripel', 'tripel', 'tripel', 'tripel', 'tripel', 'tripel']","['tripel', 'tripel', 'tripel', 'tripel', 'tripel', 'tripel', 'tripel', 'tripel', 'tripel', 'tripel']",1,1.0,1,Reason 1 | exact match
4093,what kind of hacks are they viewing on the right monitor?,ifpod Hacks,ifpod Hacks,ifpod hacks,"['ipod hacks', 'ipod', 'ipod', 'ipod hacks', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod']","['ipod hacks', 'ipod', 'ipod', 'ipod hacks', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod']",0,0.0,0,Reason 0 | different object
4094,what is the day displayed in the top left of the monitor?,06 15,06 15,06 15,"['friday', 'hacks', '27th', 'friday', 'friday 27', '27', 'friday', 'friday', '27', 'friday']","['friday', 'hacks', '27th', 'friday', 'friday 27', '27', 'friday', 'friday', '27', 'friday']",0,0.0,0,Reason 0 | wrong format
4095,what is the carton holding?,Fカップ,Fカップ,fカップ,"['unanswerable', 'c-18w', 'unanswerable', 'c-18w', 'cups', 'unanswerable', 'unanswerable', 'c-18w', 'coquillard', 'c-18w']","['unanswerable', 'c 18w', 'unanswerable', 'c 18w', 'cups', 'unanswerable', 'unanswerable', 'c 18w', 'coquillard', 'c 18w']",0,0.0,0,Reason 0 | different object (Fカップ vs. cups)
4096,how many items are in each of the two boxes on the left?,800,800,800,"['800', '800', '800', '800', '800', '800', '800', '800', '800', '800 ma']","['800', '800', '800', '800', '800', '800', '800', '800', '800', '800 ma']",1,1.0,1,Reason 1 | Exact match
4097,where was this beer brewed?,Hokkaido,Hokkaido,hokkaido,"['hokkaido', 'hokkaido', 'hokkaido', 'hokkaido', 'hokkaido', 'hokkaido', 'dead ringers', 'it was brewed in hokkaido', 'hokkaido', 'hokkaido']","['hokkaido', 'hokkaido', 'hokkaido', 'hokkaido', 'hokkaido', 'hokkaido', 'dead ringers', 'it was brewed in hokkaido', 'hokkaido', 'hokkaido']",1,1.0,1,Reason 1 | exact match
4098,what is the name of this beer?,Sapporo Classic,Sapporo Classic,sapporo classic,"['sapporo', 'sapporo classic ', 'sappora classic', 'sapporo classic', 'sapporo', 'sapporo classic', 'sapporo', 'classic', 'sapporo', 'sapporo classic']","['sapporo', 'sapporo classic', 'sappora classic', 'sapporo classic', 'sapporo', 'sapporo classic', 'sapporo', 'classic', 'sapporo', 'sapporo classic']",1,1.0,1,Reason 1 | exact match
4099,what is the title of the book?,The Adventures of Sherlock Holmes,The Adventures of Sherlock Holmes,adventures of sherlock holmes,"['the adventures of sherlock holmes', 'the adventures of sherlock holmes', 'the adventures of sherlock holmes', 'the adventures of sherlock holmes', 'the adventures of sherlock holmes', 'the adventures of sherlock holmes', 'adventures of sherlock holmes', 'the adventures of sherlock holmes', 'the adventures of sherlock holmes', 'the adventures of sherlock holmes']","['adventures of sherlock holmes', 'adventures of sherlock holmes', 'adventures of sherlock holmes', 'adventures of sherlock holmes', 'adventures of sherlock holmes', 'adventures of sherlock holmes', 'adventures of sherlock holmes', 'adventures of sherlock holmes', 'adventures of sherlock holmes', 'adventures of sherlock holmes']",1,1.0,1,Reason 1 | exact match
4100,is this a royal airforce jet?,Yes,Yes,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",1,1.0,1,Reason 1 | Exact match
4101,what air force?,ROYAL AIR FORCE,ROYAL AIR FORCE,royal air force,"['royal', 'royal', 'royal', 'royal', 'royal', 'royal', 'royal', 'royal', 'royal', 'royal']","['royal', 'royal', 'royal', 'royal', 'royal', 'royal', 'royal', 'royal', 'royal', 'royal']",0,0.0,1,Reason 1 | exact match
4102,what is the part of the brand name after the slash?,Kardon,Kardon,kardon,"['kardon', 'kardon', 'kardon', 'kardon', 'kardon', 'kardon', 'kardon', 'kardon', 'kardon', 'kardon']","['kardon', 'kardon', 'kardon', 'kardon', 'kardon', 'kardon', 'kardon', 'kardon', 'kardon', 'kardon']",1,1.0,1,Reason 1 | exact match
4103,what color is this table top?,brown,brown,brown,"['15,000', 'brown', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'brown', 'brown', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'brown']","['15000', 'brown', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', 'brown', 'brown', 'answering does not require reading text in image', 'answering does not require reading text in image', 'brown']",1,1.0,1,Reason 1 | exact match
4104,where is this salt acquired from?,Spain,Spain,spain,"['spain', 'cococ-cola', 'spain', 'sea', 'unanswerable', 'sea salt', 'sea', 'the sea', 'spain', 'india']","['spain', 'cococ cola', 'spain', 'sea', 'unanswerable', 'sea salt', 'sea', 'sea', 'spain', 'india']",1,0.9,1,Reason 1 | Exact match
4105,is that fine salt or coarse salt?,COARSE,COARSE,coarse,"['coarse', 'coarse', 'coarse', 'coarse', 'coarse', 'food', 'coarse', 'coarse', 'sea salt', 'coarse']","['coarse', 'coarse', 'coarse', 'coarse', 'coarse', 'food', 'coarse', 'coarse', 'sea salt', 'coarse']",1,1.0,1,Reason 1 | Exact match
4106,what is the brand of the watch?,Georges Fossier,Georges Fossier,georges fossier,"['grueral forsey', 'unanswerable', 'unanswerable', 'greubel forsey', 'citezens', 'greubel forsey', 'gabriel pursey', 'unanswerable', 'greubel forsey', 'unanswerable']","['grueral forsey', 'unanswerable', 'unanswerable', 'greubel forsey', 'citezens', 'greubel forsey', 'gabriel pursey', 'unanswerable', 'greubel forsey', 'unanswerable']",0,0.0,0,Reason 0 | wrong brand
4107,what time is shown on the watch?,10:08,10:08,10:08,"['11:05', '10:10', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '10:09', '10:10', '10:12', '1:52', '10:05', '10:10']","['11:05', '10:10', 'answering does not require reading text in image', 'answering does not require reading text in image', '10:09', '10:10', '10:12', '1:52', '10:05', '10:10']",0,0.0,0,Reason 0 | different time
4108,what year is the mexican dollar from?,1838,1838,1838,"['1838', '1838', '1838', '1838', '1838', '1838', '1838', '1838', '1838', '1838']","['1838', '1838', '1838', '1838', '1838', '1838', '1838', '1838', '1838', '1838']",1,1.0,1,Reason 1 | exact match
4109,what is the first number on the coin?,1838,1838,1838,"['8', '8', '8', '8', '8', '8', '8', '8', '1', '8']","['8', '8', '8', '8', '8', '8', '8', '8', '1', '8']",0,0.0,1,Reason 0 | wrong number
4110,what does his shirt say?,Medstar Emergency,Medstar Emergency,medstar emergency,"['medstar emergency ', 'emergency matthew', 'meister emergency', 'medstar emergency', 'medstar emergency', 'medstar emergency', 'medstar emergency', 'emergency', 'medstar emergency', 'medstar emergency matthew']","['medstar emergency', 'emergency matthew', 'meister emergency', 'medstar emergency', 'medstar emergency', 'medstar emergency', 'medstar emergency', 'emergency', 'medstar emergency', 'medstar emergency matthew']",1,1.0,1,Reason 1 | exact match
4111,what is written at the top of his pad?,79M,79M,79m,"['76m', '79m', '79m', '79m', '79m', '79m', '79m', '79m', '79m', '79m']","['76m', '79m', '79m', '79m', '79m', '79m', '79m', '79m', '79m', '79m']",1,1.0,1,Reason 1 | Exact match
4112,what kind of food is featured in the pot?,Gold Spur Chili,Gold Spur Chili,gold spur chili,"['gold spur chili', 'chili', 'gold spur chili ', 'chili', 'gold spur chili', 'gold spur chili', 'gold spur chili', 'gold spur chili', 'gold spur chili', 'gold spur chili']","['gold spur chili', 'chili', 'gold spur chili', 'chili', 'gold spur chili', 'gold spur chili', 'gold spur chili', 'gold spur chili', 'gold spur chili', 'gold spur chili']",1,1.0,1,Reason 1 | Exact match
4113,what brand is the cheese on the right?,Dairy Queen,Dairy Queen,dairy queen,"['daisy', 'kraft', 'kraft', 'kraft', 'daisy', 'kraft', 'kraft', 'kraft', 'kraft', 'kraft']","['daisy', 'kraft', 'kraft', 'kraft', 'daisy', 'kraft', 'kraft', 'kraft', 'kraft', 'kraft']",0,0.0,0,Reason 0 | wrong brand
